id	text	intent	slots
40231	Spiel den Soundway zurück in die Zukunft	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name
41485	Suchen Sie nach der High Noon Fernsehshow .	SearchCreativeWork	O O O B-object_name I-object_name I-object_name B-object_type O
40182	Ich muss die Arbeit finden , Brotherly Love	SearchCreativeWork	O O B-object_name O B-object_name I-object_name I-object_name I-object_name
41579	Suchen Sie mir den Roman mit dem Titel " Fertil Ground "	SearchCreativeWork	O O O O B-object_type B-object_name O O B-object_name I-object_name I-object_name I-object_name
40418	Bitte nehmen Sie das Foto mit dem Titel " Eine weitere Period " .	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name I-object_name O
41218	Bitte durchsuchen Sie die Lieder nach dem Deaf Videospiel .	SearchCreativeWork	O O O O B-object_name O B-object_name I-object_name B-object_type O
40873	Finde den gefährdeten Spetis-Song	SearchCreativeWork	O O B-object_name I-object_name
41415	Unschuldvolle Welt finden	SearchCreativeWork	O B-object_name O
41548	Ich will das Bild in Old Monterey sehen .	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name O O
40116	Zeig mir Bâton Rouge .	SearchCreativeWork	O B-object_name I-object_name I-object_name O
40836	Finde das Bild Retro Aktiv .	SearchCreativeWork	O B-object_name B-object_type B-object_name I-object_name O
40347	Suchen Sie nach dem Spiel Der letzte Horrorfilm	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name
41431	Ich suche die Show Sex and Candy .	SearchCreativeWork	O O B-object_name B-object_type B-object_name I-object_name I-object_name I-object_name
40324	Suchen Sie nach einem Foto von Road Hogs .	SearchCreativeWork	O O B-object_name B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name
39939	Finde ein Lied namens Magie im Wasser .	SearchCreativeWork	O O B-object_type O B-object_name O B-object_name O
40822	Einige von uns haben ein gesundes Bild .	SearchCreativeWork	O B-object_type O B-object_type B-object_name I-object_name B-object_type I-object_type
41000	Finde ein Videospiel namens New York 911 .	SearchCreativeWork	O O B-object_type O B-object_name O O O
40869	Spielen Sie den XYY Man Soundway	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name B-object_type
41116	Kannst du mir die Rückseite besorgen , wenn ich es alles kenne ?	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_name I-object_name O B-object_name I-object_name B-object_type O
40925	Ich würde gerne die Wohnung Jacing sehen .	SearchCreativeWork	B-object_name O O B-object_name I-object_name I-object_name O O
41071	Such dir ein Buch , das sich " verkorkst " nennt .	SearchCreativeWork	O O O B-object_type O O O B-object_name O O O O
41085	Lies die Black Körper Theorie und den Quantendiskontinuity Roman .	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O
41312	Bitte geben Sie mir die Aion-Show .	SearchCreativeWork	O O O O O O O
40372	Können Sie den Kanal M News hochfahren ?	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O O
40579	Ich will jedes Mal sehen , wenn wir berühren , welches ein Bild ist .	SearchCreativeWork	O O B-object_name B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type I-object_type O O
41055	Kannst du mir helfen , das Spiel zu lokalisieren , Küstenwache ?	SearchCreativeWork	O O O O O B-object_name B-object_type O O B-object_name I-object_name O
41520	Bitte durchsuchen Sie die Abby Saga .	SearchCreativeWork	O O O O B-object_name B-object_type O
41455	Finde ein Tierheim des Kairo Zoos .	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O
41291	Finde eine Fernsehshow namens Milagros:	SearchCreativeWork	O B-object_name B-object_type O B-object_name
40759	Spielt vom Boden ab .	SearchCreativeWork	O B-object_name I-object_name I-object_name O
41360	Wo kann ich die Fernsehserie " The Mating " kaufen ?	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O
40189	Finde Landing auf dem Wasser .	SearchCreativeWork	O B-object_name O B-object_name O O
41347	Finde eine Fernsehshow namens " Der Gott Boy " .	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name O O O
41170	Ich will das Videospiel ESPN , Major League Fußball spielen .	SearchCreativeWork	O O B-object_name B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O
41396	Finde einen Roman namens " Ein perfekter Tag " .	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name O O O
40839	Finde eine Show namens Freitagabend .	SearchCreativeWork	O O B-object_type O B-object_name O
40966	Spiel Disney Sing IT !	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name
40564	Finde die Welt Ist ein Spiel	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name
41250	Finde den Rope .	SearchCreativeWork	O B-object_name I-object_name I-object_name
41194	Finde Wintersing Spiel	SearchCreativeWork	O B-object_name B-object_type
40552	Kann Salo die Fernsehsendung irgendwo gucken ?	SearchCreativeWork	O B-object_name O B-object_type O O O
41702	Wo finde ich das Bild , das die Japaner in meiner Nähe lieben ?	SearchCreativeWork	O O O O B-object_type O O B-object_name I-object_name O O O O O
40879	Finde die Arbeit , die 1997-2003 zusammengesetzt wurde .	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
40289	Finde Cascading Waterfall	SearchCreativeWork	O B-object_name I-object_name
40549	Bitte helfen Sie mir , die Fernsehserie A Maus zu durchsuchen .	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name O O O
40956	Gehen Sie zum Film " Die besten Piraten des Mississippi " .	SearchCreativeWork	O B-object_name B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
41242	Finde Flesh und Bulletts	SearchCreativeWork	O B-object_name I-object_name I-object_name
41513	Finde den Putzi-Todeszauber Schall	SearchCreativeWork	O B-object_name I-object_name B-object_type
41557	Ich möchte den Wohnwagen für ein Experiment mit Time finden .	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name O B-object_name
40269	Spiel Pirates der Karibik Online	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name
41387	Zeig auch Kreativität des Malens von mir	SearchCreativeWork	O O O B-object_name B-object_type O B-object_name
40271	Wann spielt SpyForce ?	SearchCreativeWork	O O B-object_name O
40069	Zeig Angels of Iron TV Show	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type
40806	Zeig kreatives Foto von Icewind Dale: Herz des Winters .	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
40722	Ich würde gern das Bild sehen Der Prinz der Hoffnung	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
40186	Ich muss eine kreative Arbeit mit dem Titel finden . Manchmal sind die Blues nur ein vorbeifahrender Vogel .	SearchCreativeWork	O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
40248	Zeige dem Film " Bewegung " Jeder Berg	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
40393	Zeig Kreativität des Videospiels Labyrinth	SearchCreativeWork	O O O B-object_type B-object_name
40278	Finde mir die jungen Ärzte in Love TV Show	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type
40891	Zeig mir die Spielbank .	SearchCreativeWork	O O O B-object_type B-object_name
40334	Zeig mir das böse tote Bild .	SearchCreativeWork	O O O B-object_name I-object_name B-object_type O
40587	Machen Sie eine Bildersuche nach dem Film Perfekte Story: Disasters , die die Welt veränderte	SearchCreativeWork	O O O O O B-object_name B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
41501	Finde die Show Wir jagen die Waves	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name
40538	Helfen Sie mir , das Buch der Thug Lordz zu finden .	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-object_type
40241	Finde das Album , bis die ganze Welt hört	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
39980	Finde den Roman " Loyalität " .	SearchCreativeWork	O O B-object_type B-object_name I-object_name O O
40634	Wo finde ich Richard den Löwen ?	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name
41744	Wo ist Journal of Geriatrische Psychiatrie und Neurologie ?	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
42345	Wie lautet der Filmplan bei Loews Cineplex Entertainment	SearchScreeningEvent	O B-object_type O B-object_type O B-location I-location I-location
42520	Wann spielt die große Frage im nächsten Filmhaus ?	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location B-object_location_type O
42240	Wo spielt die Rückkehr des Whistler in den Bow Bow Schlips Cinemas um 03 . 48 Uhr .	SearchScreeningEvent	I-datetime I-datetime I-datetime B-movie_name B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
42555	Wann spielt Fremder im nächsten Kino ?	SearchScreeningEvent	O O B-movie_name O B-location B-object_location_type O
42525	Was sind die Filmpläne für Filme , die in der Nachbarschaft spielen ?	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type O O B-location I-location I-location O O
41998	Was ist das nächste Filmhaus , das House of the Tot 2 spielt ?	SearchScreeningEvent	O O B-location I-location B-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O
43145	Um wie viel Uhr zeigt Tom Jerry im Alamo Drafthouse Kino ?	SearchScreeningEvent	O O O O O B-movie_name I-movie_name O B-location I-location I-location O
43584	Wann zeigt sich die Ehre eines Gesetzlosen ?	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O
42221	Was für angeborene Filme spielen AMC Theaters	SearchScreeningEvent	O B-movie_type I-movie_type I-movie_type O B-location I-location
43342	Wann zeigt sich seine englische Frau bei der Nachbarschafts-Kinogruppe ?	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location I-location O
42925	Fand Essenszeitfilm in der Nähe für Filme .	SearchScreeningEvent	O B-datetime B-location I-location I-location O B-movie_type B-location
43424	Ich muss mir ein paar Filmpläne ansehen .	SearchScreeningEvent	O O B-object_type I-object_type I-object_type I-object_type O B-object_type
42903	Finde Filmzeit für anisierte Filme in der Gegend .	SearchScreeningEvent	O B-object_type O B-movie_type I-movie_type O O O O
42971	Finde die Braut	SearchScreeningEvent	O B-movie_name I-movie_name
43270	Finde den Filmplan für Dipson Theatres .	SearchScreeningEvent	O O B-object_type O B-location O O
43067	Ich will das nächste Filmhaus mit den Schulden .	SearchScreeningEvent	O O O B-location B-object_location_type O B-movie_name I-movie_name O
42779	Geben Sie mir den Filmplan der Cineplex Ohab' Corporation .	SearchScreeningEvent	O O O O B-object_type O B-location I-location I-location O
43568	Zeig mir Filme in der Gegend .	SearchScreeningEvent	O B-movie_type I-movie_type B-location I-location I-location O
43409	Zeigen Sie mir den Plan des Films Interview: " Die Dokumentarfilm in Loews Cineplex "	SearchScreeningEvent	O B-movie_name O B-object_type I-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location I-location O
43457	Um wie viel Uhr zeigen sich die sieben Gesichter von Drittellao im Vereinten Parlament Theater .	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location I-location I-location O
42751	Welche Filme spielen im Warren Theatres ?	SearchScreeningEvent	O B-movie_type O O B-location I-location O
42727	Wie lautet der Filmplan ?	SearchScreeningEvent	O B-object_type O B-object_type O
43344	Welche Filme spielen im nächsten Kino ?	SearchScreeningEvent	O B-movie_type O O B-location B-object_location_type O
42771	Ich würde gerne sehen , wie Abbott und Costello Captain Kidd im nächsten Kino treffen .	SearchScreeningEvent	B-movie_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location B-object_location_type B-movie_name B-location
43222	Ich suche einen Filmplan für Filme , die in der Nachbarschaft spielen .	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type O O O O O O O
41932	im Theater in der Nachbarschaft .	SearchScreeningEvent	O O B-location I-location I-location O
41975	Welche Filme spielen im AMC Theaters ?	SearchScreeningEvent	O B-movie_type O O B-location I-location O
42172	Um wie viel Uhr spielen Tommy und Quadrophia live bei der Marcus Corporation ?	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name B-location I-location I-location I-location B-movie_name
42290	Ich will wissen , welche Filme im nächsten Filmhaus spielen .	SearchScreeningEvent	O O O O O B-movie_type O B-location B-object_location_type O O
43119	Finde Regal Entertainment Group anisierte Filme	SearchScreeningEvent	O B-location I-location I-location B-movie_type I-movie_type
43078	Showtime für den Alamo Drafthouse Film für heute .	SearchScreeningEvent	O O B-location I-location I-location I-location O O O
41971	Zeigen Sie die Filmpläne im KB Theatres .	SearchScreeningEvent	O O O B-object_type O B-location I-location O
42784	Fand in der Nähe Filme mit Filmzeitplänen .	SearchScreeningEvent	O B-location I-location I-location B-movie_type O B-object_type O
41891	Welche Filme stehen auf dem Filmplan für zehn in der Nähe des Theaters ?	SearchScreeningEvent	O B-movie_type O B-datetime B-object_type I-object_type B-datetime I-datetime O O B-location I-location O O
42559	Welches Kino zeigt derzeit den jüngsten Beruf ?	SearchScreeningEvent	O B-object_location_type O O B-movie_name I-movie_name I-movie_name O
42516	Kann ich die Filmpläne haben ?	SearchScreeningEvent	O O O B-object_type O O
43101	Welche Filme spielen um 11 Uhr am Dickinson Theater ?	SearchScreeningEvent	O B-movie_type O B-datetime I-datetime I-datetime I-datetime B-location I-location O
